filename,width,height,class,xmin,ymin,xmax,ymax
-5-_jpg.rf.1464614544e3192ccda47da7bd801d4c.jpg,640,640,RCT,15,351,339,537
-158-_jpg.rf.0abc67ec1ea65c5c36d5087bac35d6a8.jpg,640,640,RCT,221,142,384,435
-158-_jpg.rf.0abc67ec1ea65c5c36d5087bac35d6a8.jpg,640,640,RCT,0,119,151,291
-158-_jpg.rf.0abc67ec1ea65c5c36d5087bac35d6a8.jpg,640,640,Restoration,1,309,171,456
-110-_jpg.rf.13a2ef44799b77469986cddd12a89aeb.jpg,640,640,RCT,74,236,302,517
-85-_jpg.rf.18195d2155de31a8add56baccbb1a8f1.jpg,640,640,Normal,86,123,430,587
-68-_jpg.rf.13dc8b4020d6a5a0de946dd37436053d.jpg,640,640,Badly Decayed,104,122,383,473
-68-_jpg.rf.13dc8b4020d6a5a0de946dd37436053d.jpg,640,640,Normal,371,122,640,537
-493-_jpg.rf.12a0f52ace51fdd7a373772607a7d15b.jpg,640,640,Restoration,116,359,251,524
-493-_jpg.rf.12a0f52ace51fdd7a373772607a7d15b.jpg,640,640,Restoration,34,324,179,432
-493-_jpg.rf.12a0f52ace51fdd7a373772607a7d15b.jpg,640,640,RCT,111,122,189,337
-493-_jpg.rf.12a0f52ace51fdd7a373772607a7d15b.jpg,640,640,Restoration,536,300,640,587
-493-_jpg.rf.12a0f52ace51fdd7a373772607a7d15b.jpg,640,640,Caries,368,427,441,549
-20-_jpg.rf.0f39ebd482250ceaa9027220bffa7f73.jpg,640,640,RCT,423,417,434,419
-108-_jpg.rf.1195b72b8088d0dafb94e61d6d464d84.jpg,640,640,Caries,15,75,216,214
-108-_jpg.rf.1195b72b8088d0dafb94e61d6d464d84.jpg,640,640,Caries,396,56,494,126
-108-_jpg.rf.1195b72b8088d0dafb94e61d6d464d84.jpg,640,640,Caries,540,104,614,172
-137-_jpg.rf.10c39c73fbb30b3585e49a04ae0e3b97.jpg,640,640,Normal,362,329,640,616
-137-_jpg.rf.10c39c73fbb30b3585e49a04ae0e3b97.jpg,640,640,Normal,40,171,430,548
-2-_png.rf.17e14b351493162fc7f9795668b5eab7.jpg,640,640,RCT,212,109,572,533
-105-_jpg.rf.01e3c67b62d07e5dd9fc06c069d09781.jpg,640,640,RCT,284,84,398,604
-17-_jpg.rf.00123c55de0677551190f710949fdbce.jpg,640,640,RCT,380,148,541,444


-98-_jpg.rf.0f69be108296873d13702477bc08a2fb.jpg,640,640,Caries,247,161,413,397
-22-_jpg.rf.09986cc13ed29434bc0f11717880b8ad.jpg,640,640,RCT,251,423,532,607
-134-_jpg.rf.142dbfd372e8332055875617b8e34e41.jpg,640,640,RCT,239,100,305,535
-134-_jpg.rf.142dbfd372e8332055875617b8e34e41.jpg,640,640,RCT,414,82,505,442
-91-_jpg.rf.224c7560df19f2983ebd3e9ba733eb7b.jpg,640,640,Normal,43,188,366,592
-91-_jpg.rf.224c7560df19f2983ebd3e9ba733eb7b.jpg,640,640,Normal,382,237,640,638
25_jpg.rf.22b856cde7518d83f27cdd709cb7cd71.jpg,640,640,Caries,185,152,322,297
